A0,A1,A2,A3,A4,A5,A6,A7,labels
0.4180032604649504,0.3763689345892349,0.38424585077992734,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.470232209482449,0
0.3919639885266387,0.3386017266650408,0.5283869188379646,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.4892832860212671,0
0.3919639885266387,0.27146002368869504,0.5215230584542486,0.47740204546554915,0.9994029471407544,0.0003990493474973888,0.5350932156448469,0.5769182380998306,0
0.4136633818085651,0.3763689345892349,0.5146591980705325,0.7268260543367575,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.4854730707135035,0
0.4874413189671152,0.3889580038972997,0.5695700811402608,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4917811976235005,0.43931428112955867,0.5146591980705325,0.49403031272362974,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5083343625600852,0
0.3746044739010977,0.3511907959731054,0.5009314773031004,0.4815591122800693,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.5159547931756124,0
0.4874413189671152,0.3427980831010622,0.5970255226751251,0.5896428494575932,0.0007608743100594745,0.0003990493474973888,0.488349521733556,0.470232209482449,0
0.4483824110596475,0.2420855286365444,0.40483743193107563,0.50234444635267,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.48166285540573983,0
0.5221603482181976,0.4267252118214939,0.5489784999891127,0.4566167113929484,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5121445778678488,0
0.4961210762798858,0.3889580038972997,0.5764339415239769,0.5231297804252707,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.470232209482449,0
0.4874413189671152,0.456099706873645,0.5009314773031004,0.531443914054311,0.0007608743100594745,0.0003990493474973888,0.5631394319916214,0.470232209482449,0
0.5525394988128944,0.5358304791580553,0.49406761691938433,0.531443914054311,0.9994029471407544,0.0003990493474973888,0.5911856483383957,0.470232209482449,0
0.48310144031072993,0.42252885538547236,0.5352507792216807,0.4898732459091096,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.470232209482449,0
0.4006437458394092,0.3511907959731054,0.45974831500080404,0.5189727136107506,0.0007608743100594745,0.0003990493474973888,0.5444419544271051,0.6035897452541756,0
0.7649296828834717,0.5323094236402326,0.37131975496437586,0.8818507466132915,0.0007158657866120077,0.00033224621798897454,0.43143698016823506,0.47028006666139477,1
0.4744216829979593,0.5064559841059041,0.4185651526985078,0.5563863149414319,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4744216829979593,0.3763689345892349,0.39110971116364346,0.4981873795381499,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.48166285540573983,0
0.4397026537468769,0.40574342964138604,0.5215230584542486,0.5688575153849923,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4093235031521798,0.41413614251342923,0.35679040924506294,0.5480721813123915,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4657419256851887,0.4435106375655803,0.5146591980705325,0.5397580476833512,0.0007608743100594745,0.0003990493474973888,0.5724881707738798,0.470232209482449,0
0.4353627750904916,0.3721725781532133,0.41170129231479174,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.4976982605158142,0.470232209482449,0
0.4651829277454718,0.28577698692479725,0.5641048243773668,0.2784910575852514,0.0005983233003460202,0.00038695468772117787,0.43785880923943576,0.47021629709536306,1
0.4614020470288034,0.4351179246935371,0.36365426962877906,0.5563863149414319,0.0007608743100594745,0.0003990493474973888,0.5163957380803306,0.5502467309454852,0
0.4570621683724181,0.3889580038972997,0.46661217538452004,0.5106585799817103,0.0007608743100594745,0.0003990493474973888,0.5257444768625887,0.470232209482449,0
0.4310228964341063,0.39735071676934286,0.5009314773031004,0.4649308450219887,0.0007608743100594745,0.0003990493474973888,0.5350932156448469,0.5616773768687758,0
