A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,labels
0.5023790694875675,0.3915886249163467,0.27100306790132767,0.3907694279763248,0.4563619826736814,0.500094741954396,0.5239410057005696,0.5485491757386145,0.4732983933286724,0.5241986768021295,0.5771764829578601,0.5764474247678332,0.3737920538264311,0.4325411972626652,0.7775898337175049,0.6266733763280063,0.5537273161792152,0.5343898068609262,0.5518296114877056,0.4625808777770424,0.5946974057593335,0
0.43847564442767556,0.37412692185697766,0.2677493913701227,0.5647443024261457,0.4553678431812143,0.500094741954396,0.5239410057005696,0.4394932160868762,0.4654985733569877,0.4794698255550188,0.6188976450856689,0.4307751247454933,0.49500962478113064,0.3681499134543376,0.41766916529446213,0.5058643879938499,0.49214993900010734,0.4742220629246794,0.4880488264293446,0.43973924053102054,0.4826997317118926,0
0.5087694119935567,0.5318455348937458,0.2677493913701227,0.39815414688311856,0.4067654886040327,0.500094741954396,0.5239410057005696,0.5659981292828927,0.43429929347024876,0.4794698255550188,0.5517809929670199,0.4720489430851562,0.4978286380591469,0.43632891983962563,0.4690864036406111,0.4454598938267717,0.5701479500936439,0.551580590842711,0.5645857684993778,0.4283184219080096,0.5946974057593335,0
0.5243189088628114,0.47700412302250367,0.2659085131970089,0.5279801065576256,0.7602632754027485,0.5002004276790253,0.523755875295908,0.48751562303177354,0.6173356032504629,0.4796895745989764,0.5547330934047101,0.6898697053672276,0.22335915775043497,0.40756005438615145,0.7526993232115216,0.5302043110726643,0.6041841611190787,0.4599215858513186,0.5902735315752471,0.5878079795633191,0.8569379661881813,1
0.4576466719456431,0.5467819695411903,0.2677493913701227,0.4731208129050629,0.4417935088788705,0.500094741954396,0.5239410057005696,0.41768202415652844,0.5668962329888892,0.4794698255550188,0.528199466546954,0.5133227614248193,0.47809554511303304,0.47420614560923013,0.5205036419867601,0.5662688821609282,0.5332015237861792,0.5472828948472649,0.5518296114877056,0.4340288312195151,0.4826997317118926,0
0.44486598693366475,0.47605925520077913,0.4925030787587348,0.5138167523955539,0.4429553015804751,0.500094741954396,0.5239410057005696,0.4307687393147371,0.4966978532437266,0.4794698255550188,0.5744555376016987,0.5084670180907412,0.4273533061087402,0.3984516940700212,0.4433777844675366,0.4454598938267717,0.5249912068289649,0.5129013268836953,0.5263172974643612,0.4368840358752678,0.5946974057593335,0
0.5151597544995459,0.4045552367684695,0.2677493913701227,0.47614455748074674,0.4283718815847766,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4654985733569877,0.5018342511785742,0.5789904465286344,0.49147191642146826,0.5147427177272446,0.4893570359170719,0.4947950228136856,0.4454598938267717,0.5906737424866799,0.5773667668153882,0.5858460301854981,0.4540152638097842,0.4826997317118926,0
0.48320804196959993,0.4927856024760696,0.2677493913701227,0.45175749945846283,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4569421696311543,0.4498989334136182,0.4794698255550188,0.5599438290355042,0.39921279307398627,0.5964941027897163,0.4552675327244279,0.4947950228136856,0.4454598938267717,0.5373066822647865,0.5472828948472649,0.5475775591504815,0.41404239862924597,0.37070205766445175,0
0.6046245495833946,0.553221318631806,0.29222148838306683,0.36533318067920467,0.4067654886040327,0.500094741954396,0.5239410057005696,0.4918400767197106,0.4420991134419335,0.4794698255550188,0.5118737944099854,0.4016406647410253,0.6528743683500416,0.5348097068405973,0.4433777844675366,0.4454598938267717,0.6850923874946453,0.676213774710651,0.6836432339416515,0.4340288312195151,0.4826997317118926,0
0.3681818768617944,0.4262160715029119,0.2677493913701227,0.5170884232676165,0.5300562065374779,0.500094741954396,0.5239410057005696,0.41768202415652844,0.4966978532437266,0.4794698255550188,0.5209436122638569,0.4744768147521952,0.4273533061087402,0.34542357799257495,0.4433777844675366,0.4454598938267717,0.43878287877821387,0.4140543189884325,0.4327721460454318,0.48827771967881695,0.5946974057593335,0
