A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,labels
0.16580665137104528,0.2530094819072962,0.20704800690152592,0.16538013203249094,0.2563488789991344,0.22031684812008112,0.27273900705357523,0.10730641221782838,0.38067239897602734,0.1935237792974781,0.3990708089519822,0.17074402228771268,0.44826414786232915,0.1255987323657171,0.398491596696264,0.21559968572352506,0.427072287571483,0.27923186277119294,0.4637329991280359,0.31406513389539487,0.4846447358787558,0.2749827573279565,0.4838295739852012,0.21891990297164032,0.4046037847288427,0.22793780966579308,0.3122344745876953,0.26693546077620134,0.32603299157301846,0.19622043798649244,0.30780225069770556,0.23203691037419683,0
0.204654204201201,0.2815673703385321,0.2412680706106014,0.14200781132777346,0.30075807716853564,0.1585512627876992,0.33448039416856834,0.019879592632893045,0.43300260640084504,0.1313517009162661,0.4424113508391385,0.07889527737102903,0.4744418389591789,0.03096374962772111,0.4216454010819409,0.12492916170096906,0.44203449256162736,0.15588758200172442,0.44761371998300414,0.19725985772368995,0.44223731467436667,0.0990428278779037,0.4276691456914924,0.06890017865981102,0.35012282871671535,0.08008169999435115,0.2563821304657827,0.14475199103886682,0.23431610175667605,0.08736647452199899,0.2181540365644025,0.11443389550125763,0
0.0709049793332246,0.23275588196437136,0.20042208788337917,0.18958861256838272,0.2593067033577324,0.22622889078641267,0.26042215495770615,0.11317365309906419,0.37403612574898715,0.2239547508418716,0.40906652049175435,0.20891436544350048,0.4498883690108928,0.18294331318332607,0.41117424013296694,0.3530774674228669,0.4992326477802961,0.3105801263473428,0.4512060488051012,0.35904968662518644,0.45387787206689567,0.30129609298578786,0.4010722285856726,0.33121626017317596,0.3869942696574236,0.3034710631347135,0.2829291658441342,0.2694037332742349,0.2985697171767324,0.2966399751284705,0.29021887415047254,0.2952295374247244,0
0.204654204201201,0.32912597084976253,0.21961987605340288,0.308297326227502,0.2466707398956681,0.3834214011295745,0.2117340044698278,0.3337745145517469,0.29788517055901687,0.42938844378912044,0.26574035639050714,0.39906916684575466,0.2512282957240783,0.38390275090290754,0.16419963125100231,0.40949027339751326,0.21183679152290347,0.43079647762060175,0.1927148897780171,0.4303230870881236,0.2210618874196157,0.3492361717570889,0.1827946810865726,0.2896431811905349,0.10926370479482815,0.25454058409851166,0.029723546711854745,0.25521116641054203,0.05304879341293671,0.18197633637566335,0.09164960810629444,0.17996516172995716,0
0.204654204201201,0.2904199748303477,0.2412680706106014,0.21425060352118258,0.30075807716853564,0.2713525846974306,0.33120184138295805,0.1489194483839041,0.4235355537106104,0.2669786980261036,0.43581405905081877,0.25292279460725214,0.4715301254367539,0.23594012361406802,0.4139239891129924,0.3116992584293493,0.4681993637245956,0.36710599103046637,0.4716530941688797,0.4054314547062374,0.46117821055351216,0.37303402732906576,0.46695187618799694,0.36360669308800997,0.3931361347921538,0.38250954627204914,0.304745579377548,0.4029372754178495,0.2911666886319026,0.37620791290658473,0.28359082674619346,0.37053408465993637,0
0.018299288802901215,0.23425025615008865,0.12374174494741136,0.18544088188041064,0.13670709837098063,0.19017334338960354,0.1859535103552261,0.15490995062819105,0.3520882485653544,0.2276880765384056,0.392392069116893,0.2164661753285575,0.43341837041295805,0.1537947154952264,0.3467533380045717,0.2982298467644376,0.3884724569566803,0.29652270001223746,0.37411146653014415,0.3828871441144671,0.45339258013127914,0.28272988865311277,0.3680145140750601,0.3128366833923954,0.3481038905237295,0.29521341593856043,0.25572970514989,0.3179450987073365,0.26885401790017965,0.28348227006534654,0.2572440242879333,0.26831598772690274,0
0.19884498684202417,0.3167789172164407,0.1976568810867524,0.2947061859207871,0.23129349828428739,0.35309929166845055,0.2124563179590753,0.33391256727836427,0.3049247738414991,0.43143315066430676,0.26741411375161783,0.4120866134161541,0.2685123856537931,0.3672108790560798,0.16868101274500427,0.4417699659561701,0.21034626729482436,0.46121975037296975,0.18564903355943566,0.43975477250752215,0.2157317374556682,0.3592137106289047,0.15469803954577843,0.32358825965431315,0.08580797652065067,0.2793088458075737,-0.007751074402982686,0.27285135260213333,0.017702031935716983,0.2049837538888795,0.04452264186569884,0.18658246836467532,0
0.08066070349852633,0.5467619679921046,0.2412680706106014,0.31254190028575135,0.2298342721240139,0.4030656606812973,0.20695454053772935,0.2406012502213659,0.3080468472336238,0.4479095016837432,0.289730878566428,0.4259220775172194,0.2602684729460836,0.40407190052271796,0.16646744395304147,0.45599491521930696,0.1928074490849305,0.5027530554539629,0.21506652942542714,0.48252112541758996,0.1978484877883647,0.39195600219065585,0.12643519143100515,0.36483755334651563,0.05201860572008728,0.30487736689353695,-0.04572093585661652,0.2780426870173523,-0.05439099180049295,0.1868120741339055,-0.022385884679076398,0.1575880966302941,0
0.204654204201201,0.27917239421959733,0.22747981267660167,0.20296244580032918,0.30063996105438195,0.2502297492742811,0.33448039416856834,0.12143709487801477,0.4233787031334941,0.23970548846858045,0.4413545624323058,0.23088659051300386,0.48266396333440764,0.19577310728769126,0.4251211839352962,0.2984683321071135,0.49304459878754475,0.33289755845972796,0.5023943773488407,0.37182119853249207,0.486901907672321,0.32015421159859825,0.49685746369674977,0.33449696701306136,0.4335776740620838,0.3376412025525154,0.3603072389527758,0.35611971964869715,0.3386240907324745,0.33916645874000595,0.34497667829018286,0.33444517030529913,0
0.204654204201201,0.0,0.2412680706106014,0.3637082682600404,0.17539996876581995,0.20752061045605177,0.24598292069375613,0.12614814417383055,0.43300260640084504,0.223833815276417,0.33866893746780996,0.21467019270536392,0.4180952304065092,0.15615748116148384,0.44177406432874305,0.25797792989347335,0.4096682811070587,0.29990419058952755,0.4140193168514248,0.3588878023637991,0.49400554975978395,0.28247446365799433,0.5129621076614931,0.46975827209379506,0.4412099489360694,0.2821869716367798,0.3727356182377012,0.11225638738532039,0.3863966560012247,0.36849067805501534,0.2608637002077054,0.25675810012313005,0
0.1746145023626931,0.38621901958773663,0.13945658138725764,0.36886458721894877,0.10309076013237087,0.43404792940000014,0.04343730664883594,0.35429013581798396,0.12952288144363108,0.38353818764926406,0.07044830224922621,0.2743192084540523,0.1117750448174041,0.15691300305277966,0.07409632400567762,0.16855193862555357,0.22021030979784467,0.15124639997362613,0.2950915468654963,0.1858951971355835,0.38307200516832296,0.10582527373042494,0.4278952639374872,0.14798473584944405,0.4006185586869208,0.22531473726372797,0.32566194742567084,0.33041783699175437,0.29413318950160816,0.35898258639433833,0.24276113359216497,0.38288188010184065,0
0.029396774457986607,0.23327010578112956,0.05021696131579084,0.16100564613606477,0.10559580605337995,0.20472397688884256,0.11732903852938456,0.11275949491921225,0.25308939264210784,0.21569306008331496,0.24993943531724738,0.19198048857265082,0.2962330868417782,0.16596049501811108,0.23607072579796418,0.2563586344574893,0.3095050529801429,0.2988432910262866,0.31439017844835254,0.3437670414727896,0.3404888470171491,0.2823513123210622,0.31963873787423336,0.28087955138094245,0.25446930365765913,0.2823741668126631,0.16956219263704447,0.3112628480816118,0.16597638484149776,0.2763846207448902,0.1699970642205519,0.2774474686149333,0
0.1407477308203705,0.2546743170267455,0.15483647019144692,0.17321027282442003,0.25307115683137005,0.22667201138396567,0.3015236686348197,0.1323481907353045,0.36477633989279906,0.24350152149535018,0.39225157123621585,0.21533968750001498,0.4395131612350681,0.18158712792503726,0.3993636718659534,0.20241284912850666,0.43462934034569295,0.2969040558781826,0.462799559355365,0.3577430493725603,0.39634256304891935,0.24022215218870674,0.44606396163490136,0.2877861773189016,0.37806396130128767,0.266956304138973,0.2849058207615912,0.2692026884981854,0.2960880827196088,0.24659146854503144,0.2880060358351463,0.28286894255025774,0
